X,Y,Name
-1.65046845283,-1.00056991422,Bad
1.18135059539,0.845041255762,Good
0.761792307781,-0.15222424991,Good
-1.12951924348,0.557231815069,Bad
-0.606160426499,-0.722383064942,Bad
0.126861061278,-1.06244515132,Bad
1.57314403384,1.04934595369,Good
0.849524521811,-1.06492340107,Bad
-0.288976239541,-0.505982607085,Bad
-1.23321848561,-0.609871126225,Bad
0.670000528116,1.17066153829,Good
1.28830160798,-1.50934592206,Bad
-0.207497886416,0.812334116579,Good
-1.78153336576,-0.343901322391,Bad
-0.342326714608,-1.5363639911,Bad
1.11230810754,-1.83577285466,Bad
-0.0648988774049,-1.25213660213,Bad
-0.557140540469,-0.274666235656,Bad
1.64397850819,-0.864529189946,Good
-1.01666255452,1.45758375483,Good
-1.2747838258,-0.143558719744,Bad
0.116362060032,-0.508359596978,Bad
-1.86544089282,0.229460701833,Bad
-0.167292838474,-0.389302652533,Bad
-1.25721071056,1.43314832205,Good
-1.4561243968,-0.238199793635,Bad
0.372408502071,-0.133485662397,Good
0.896115681888,1.28347231366,Good
-1.11449324871,0.0837307451119,Bad
-1.52901193086,1.30478998598,Bad
-0.930890126241,0.349461074911,Bad
-0.97629816059,0.120546165154,Bad
0.14143470725,0.585731304661,Good
0.526713342957,0.347058395435,Good
-0.295582656058,0.44090850277,Good
-1.34411073936,0.289837615592,Bad
-0.338283184914,0.174489675791,Bad
-0.0747758710918,0.159478891761,Good
0.251622586585,-0.350444454647,Bad
-0.985209427695,0.0752401075567,Bad
-0.0697007101911,0.727335579261,Good
0.430244869845,1.53920737507,Good
-1.73187473543,0.393490225174,Bad
0.0709701315731,1.10908539792,Good
0.124061602957,-0.517406570729,Bad
2.4006926366,-0.00095490848291,Good
0.136802794789,-0.410008772932,Bad
1.15527856364,-1.5703823866,Bad
0.35409509735,1.28440751755,Good
-1.30863610034,-0.444420643533,Bad
1.16410843451,-1.574128248,Bad
0.270598646793,-1.829674196,Bad
1.12124117615,-1.7194724409,Bad
0.930047958234,-0.711240377043,Good
-1.2897605376,0.0460548391665,Bad
